No_account,state,applied_at,score,Default,
L33821,approved,2/16/22,601,0,
L33822,approved,2/16/22,601,0,
L33823,approved,2/16/22,601,0,
L33824,approved,2/16/22,601,0,
L33825,approved,2/16/22,601,0,
L33826,approved,2/17/22,601,1,
L33827,approved,2/17/22,601,1,
L33828,approved,2/17/22,601,0,
L33829,approved,2/17/22,601,0,
L33830,approved,2/17/22,601,1,
L33831,approved,2/17/22,601,0,
L33832,approved,2/17/22,601,0,
L33833,approved,2/17/22,601,1,
L33834,approved,2/17/22,601,1,
L33835,approved,2/17/22,601,0,
L33836,approved,2/18/22,601,0,
L33837,approved,2/18/22,601,0,
L33838,approved,2/18/22,601,1,
L33839,approved,2/18/22,601,1,
L33840,approved,2/18/22,601,1,
L33841,approved,2/18/22,601,1,
L33842,approved,2/18/22,601,0,
L33843,approved,2/18/22,601,1,
L33844,approved,2/18/22,601,1,
L33845,approved,2/18/22,601,1,
L33846,approved,2/18/22,601,0,
L33847,approved,2/19/22,601,0,
L33848,approved,2/19/22,601,0,
L33849,approved,2/19/22,601,0,
L33850,approved,2/19/22,601,0,
L33851,approved,2/19/22,601,0,
L33852,approved,2/19/22,601,0,
L33853,approved,2/19/22,601,0,
L33854,approved,2/19/22,601,1,
L33855,approved,2/19/22,601,0,
L33856,approved,2/20/22,601,1,
L33857,approved,2/20/22,601,1,
L33858,approved,2/20/22,601,0,
L33859,approved,2/20/22,601,0,
L33860,approved,2/20/22,601,1,
L33861,approved,2/20/22,601,0,
L33862,approved,2/21/22,601,0,
L33863,approved,2/21/22,601,0,
L33864,approved,2/21/22,601,0,
L33865,approved,2/21/22,601,0,
L33866,approved,2/21/22,601,0,
L33867,approved,2/21/22,601,1,
L33868,approved,2/21/22,601,0,
L33869,approved,2/21/22,601,1,
L33870,approved,2/21/22,601,0,
L33871,approved,2/22/22,601,1,
L33872,approved,2/22/22,601,0,
L33873,approved,2/22/22,601,0,
L33874,approved,2/22/22,601,0,
L33875,approved,2/23/22,601,1,
L33876,approved,2/23/22,601,1,
L33877,approved,2/23/22,601,1,
L33878,approved,2/23/22,601,0,
L33879,approved,2/24/22,601,0,
L33880,approved,2/24/22,601,1,
L33881,approved,2/24/22,601,0,
L33882,approved,2/24/22,601,0,
L33883,approved,2/24/22,601,0,
L33884,approved,2/24/22,601,0,
L33885,approved,2/24/22,601,0,
L33886,approved,2/24/22,601,1,
L33887,approved,2/25/22,601,0,
L33888,approved,2/25/22,601,0,
L33889,approved,2/25/22,601,0,
L33890,approved,2/25/22,601,0,
L33891,approved,2/25/22,601,0,
L33892,approved,2/25/22,601,0,
L33893,approved,2/26/22,601,0,
L33894,approved,2/26/22,601,0,
L33895,approved,2/26/22,601,0,
L33896,approved,2/26/22,601,0,
L33897,approved,2/26/22,601,1,
L33898,approved,2/27/22,601,0,
L33899,approved,2/27/22,601,1,
L33900,approved,2/27/22,601,0,
L33901,approved,2/27/22,601,0,
L33902,approved,2/27/22,601,0,
L33903,approved,2/27/22,601,0,
L33904,approved,2/27/22,601,0,
L33905,approved,2/27/22,601,0,
L33906,approved,2/27/22,601,1,
L33907,approved,2/27/22,601,1,
L33908,approved,2/27/22,601,1,
L33909,approved,2/28/22,601,0,
L33910,approved,2/28/22,601,0,
L33911,approved,2/28/22,601,0,
L33912,approved,2/28/22,601,0,
L33913,approved,2/28/22,601,1,
L33914,approved,2/28/22,601,0,
L33915,approved,3/1/22,601,1,
L33916,approved,3/1/22,601,0,
L33917,approved,3/1/22,601,1,
L33918,approved,3/1/22,601,1,
L33919,approved,3/1/22,601,1,
L33920,approved,3/1/22,601,0,
L33921,approved,3/1/22,601,0,
L33922,approved,3/1/22,601,0,
L33923,approved,3/2/22,601,0,
L33924,approved,3/2/22,601,1,
L33925,approved,3/2/22,601,1,
L33926,approved,3/2/22,601,0,
L33927,approved,3/2/22,601,0,
L33928,approved,3/2/22,601,1,
L33929,approved,3/2/22,601,0,
L33930,approved,3/2/22,601,1,
L33931,approved,3/2/22,601,1,
L33932,approved,3/3/22,601,1,
L33933,approved,3/3/22,601,1,
L33934,approved,3/3/22,601,0,
L33935,approved,3/3/22,601,1,
L33936,approved,3/3/22,601,0,
L33937,approved,3/4/22,601,0,
L33938,approved,3/4/22,601,0,
L33939,approved,3/4/22,601,0,
L33940,approved,3/4/22,601,0,
L33941,approved,3/4/22,601,0,
L33942,approved,3/4/22,601,1,
L33943,approved,3/4/22,601,1,
L33944,approved,3/4/22,601,1,
L33945,approved,3/4/22,601,0,
L33946,approved,3/4/22,601,0,
L33947,approved,3/4/22,601,0,
L33948,approved,3/4/22,601,1,
L33949,approved,3/4/22,601,0,
L33950,approved,3/5/22,601,0,
L33951,approved,3/5/22,601,0,
L33952,approved,3/5/22,601,1,
L33953,approved,3/5/22,601,0,
L33954,approved,3/5/22,601,1,
L33955,approved,3/5/22,601,0,
L33956,approved,3/5/22,601,0,
L33957,approved,3/5/22,601,0,
L33958,approved,3/5/22,601,0,
L33959,approved,3/5/22,601,0,
L33960,approved,3/5/22,601,0,
L33961,approved,3/6/22,601,0,
L33962,approved,3/6/22,601,1,
L33963,approved,3/6/22,601,0,
L33964,approved,3/7/22,601,1,
L33965,approved,3/7/22,601,1,
L33966,approved,3/7/22,601,0,
L33967,approved,3/7/22,601,1,
L33968,approved,3/7/22,601,0,
L33969,approved,3/7/22,601,0,
L33970,approved,3/7/22,601,0,
L33971,approved,3/7/22,601,0,
L33972,approved,3/7/22,601,0,
L33973,approved,3/7/22,601,0,
L33974,approved,3/8/22,601,0,
L33975,approved,3/8/22,601,0,
L33976,approved,3/8/22,601,0,
L33977,approved,3/8/22,601,1,
L33978,approved,3/8/22,601,1,
L33979,approved,3/8/22,601,0,
L33980,approved,3/8/22,601,0,
L33981,approved,3/9/22,601,0,
L33982,approved,3/9/22,601,1,
L33983,approved,3/9/22,601,0,
L33984,approved,3/9/22,601,0,
L33985,approved,3/9/22,601,1,
L33986,approved,3/9/22,601,0,
L33987,approved,3/9/22,601,0,
L33988,approved,3/9/22,601,1,
L33989,approved,3/9/22,601,1,
L33990,approved,3/10/22,601,0,
L33991,approved,3/10/22,601,1,
L33992,approved,3/10/22,601,0,
L33993,approved,3/10/22,601,0,
L33994,approved,3/10/22,601,0,
L33995,approved,3/10/22,601,0,
L33996,approved,3/10/22,601,0,
L33997,approved,3/10/22,601,0,
L33998,approved,3/10/22,601,1,
L33999,approved,3/10/22,601,1,
L34000,approved,3/10/22,601,0,
L34001,approved,3/10/22,601,1,
L34002,approved,3/10/22,601,0,
L34003,approved,3/10/22,601,1,
L34004,approved,3/10/22,601,0,
L34005,approved,3/10/22,601,1,
L34006,approved,3/10/22,601,0,
L34007,approved,3/10/22,601,0,
L34008,approved,3/11/22,601,0,
L34009,approved,3/11/22,601,0,
L34010,approved,3/11/22,601,0,
L34011,approved,3/11/22,601,0,
L34012,approved,3/11/22,601,0,
L34013,approved,3/11/22,601,0,
L34014,approved,3/11/22,601,1,
L34015,approved,3/11/22,601,0,
L34016,approved,3/11/22,601,0,
L34017,approved,3/11/22,601,0,
L34018,approved,3/11/22,601,0,
L34019,approved,3/12/22,601,0,
L34020,approved,3/12/22,601,0,
L34021,approved,3/12/22,601,1,
L34022,approved,3/12/22,601,0,
L34023,approved,3/12/22,601,1,
L34024,approved,3/13/22,601,1,
L34025,approved,3/13/22,601,1,
L34026,approved,3/13/22,601,1,
L34027,approved,3/13/22,601,0,
L34028,approved,3/13/22,601,0,
L34029,approved,3/13/22,601,0,
L34030,approved,3/14/22,601,0,
L34031,approved,3/14/22,601,0,
L34032,approved,3/14/22,601,0,
L34033,approved,3/14/22,601,1,
L34034,approved,3/14/22,601,0,
L34035,approved,3/14/22,601,1,
L34036,approved,3/14/22,601,0,
L34037,approved,3/14/22,601,0,
L34038,approved,3/14/22,601,0,
L34039,approved,3/15/22,601,0,
L34040,approved,3/15/22,601,1,
L34041,approved,3/15/22,601,0,
L34042,approved,3/15/22,601,0,
L34043,approved,3/15/22,601,0,
L34044,approved,3/15/22,601,0,
L34045,approved,3/15/22,601,1,
L34046,approved,3/15/22,601,1,
L34047,approved,3/15/22,601,0,
L34048,approved,3/15/22,601,1,
L34049,approved,3/15/22,601,0,
L34050,approved,3/15/22,601,0,
L34051,approved,3/15/22,601,0,
L34052,approved,3/15/22,601,0,
L34053,approved,3/16/22,601,0,
L34054,approved,3/16/22,601,0,
L34055,approved,3/16/22,601,1,
L34056,approved,3/16/22,601,0,
L34057,approved,3/16/22,601,1,
L34058,approved,3/16/22,601,1,
L34059,approved,3/16/22,601,1,
L34060,approved,3/17/22,601,0,
L34061,approved,3/17/22,601,0,
L34062,approved,3/17/22,601,0,
L34063,approved,3/17/22,601,1,
L34064,approved,3/17/22,601,0,
L34065,approved,3/18/22,601,0,
L34066,approved,3/18/22,601,0,
L34067,approved,3/18/22,601,0,
L34068,approved,3/18/22,601,0,
L34069,approved,3/18/22,601,1,
L34070,approved,3/18/22,601,1,
L34071,approved,3/18/22,601,0,
L34072,approved,3/18/22,601,0,
L34073,approved,3/19/22,601,0,
L34074,approved,3/19/22,601,0,
L34075,approved,3/19/22,601,1,
L34076,approved,3/19/22,601,0,
L34077,approved,3/19/22,601,0,
L34078,approved,3/19/22,601,0,
L34079,approved,3/19/22,601,0,
L34080,approved,3/19/22,601,0,
L34081,approved,3/19/22,601,0,
L34082,approved,3/19/22,601,1,
L34083,approved,2/15/22,602,0,
L34084,approved,2/15/22,602,0,
L34085,approved,2/15/22,602,1,
L34086,approved,2/15/22,602,1,
L34087,approved,2/15/22,602,0,
L34088,approved,2/15/22,602,0,
L34089,approved,2/15/22,602,0,
L34090,approved,2/15/22,602,1,
L34091,approved,2/15/22,602,0,
L34092,approved,2/15/22,602,0,
L34093,approved,2/15/22,602,0,
L34094,approved,2/16/22,602,0,
L34095,approved,2/16/22,602,1,
L34096,approved,2/16/22,602,0,
L34097,approved,2/16/22,602,0,
L34098,approved,2/16/22,602,0,
L34099,approved,2/16/22,602,0,
L34100,approved,2/16/22,602,0,
L34101,approved,2/16/22,602,0,
L34102,approved,2/16/22,602,1,
L34103,approved,2/16/22,602,0,
L34104,approved,2/17/22,602,0,
L34105,approved,2/17/22,602,0,
L34106,approved,2/17/22,602,0,
L34107,approved,2/17/22,602,0,
L34108,approved,2/17/22,602,0,
L34109,approved,2/17/22,602,0,
L34110,approved,2/17/22,602,0,
L34111,approved,2/17/22,602,0,
L34112,approved,2/17/22,602,0,
L34113,approved,2/17/22,602,1,
L34114,approved,2/17/22,602,0,
L34115,approved,2/17/22,602,0,
L34116,approved,2/17/22,602,1,
L34117,approved,2/17/22,602,0,
L34118,approved,2/17/22,602,1,
L34119,approved,2/18/22,602,0,
L34120,approved,2/18/22,602,0,
L34121,approved,2/18/22,602,0,
L34122,approved,2/18/22,602,0,
L34123,approved,2/19/22,602,1,
L34124,approved,2/19/22,602,0,
L34125,approved,2/19/22,602,0,
L34126,approved,2/19/22,602,0,
L34127,approved,2/19/22,602,1,
L34128,approved,2/20/22,602,0,
L34129,approved,2/20/22,602,0,
L34130,approved,2/20/22,602,1,
L34131,approved,2/20/22,602,0,
L34132,approved,2/20/22,602,0,
L34133,approved,2/20/22,602,0,
L34134,approved,2/21/22,602,1,
L34135,approved,2/21/22,602,0,
L34136,approved,2/21/22,602,1,
L34137,approved,2/21/22,602,0,
L34138,approved,2/21/22,602,0,
L34139,approved,2/21/22,602,0,
L34140,approved,2/21/22,602,0,
L34141,approved,2/22/22,602,0,
L34142,approved,2/22/22,602,0,
L34143,approved,2/22/22,602,1,
L34144,approved,2/22/22,602,0,
L34145,approved,2/23/22,602,0,
L34146,approved,2/23/22,602,0,
L34147,approved,2/23/22,602,1,
L34148,approved,2/23/22,602,0,
L34149,approved,2/23/22,602,1,
L34150,approved,2/23/22,602,1,
L34151,approved,2/23/22,602,0,
L34152,approved,2/23/22,602,1,
L34153,approved,2/24/22,602,0,
L34154,approved,2/24/22,602,0,
L34155,approved,2/24/22,602,0,
L34156,approved,2/24/22,602,0,
L34157,approved,2/24/22,602,1,
L34158,approved,2/24/22,602,0,
L34159,approved,2/24/22,602,0,
L34160,approved,2/24/22,602,0,
L34161,approved,2/24/22,602,0,
L34162,approved,2/24/22,602,0,
L34163,approved,2/24/22,602,0,
L34164,approved,2/25/22,602,1,
L34165,approved,2/25/22,602,0,
L34166,approved,2/25/22,602,0,
L34167,approved,2/25/22,602,0,
L34168,approved,2/25/22,602,0,
L34169,approved,2/25/22,602,1,
L34170,approved,2/25/22,602,0,
L34171,approved,2/25/22,602,0,
L34172,approved,2/25/22,602,1,
L34173,approved,2/25/22,602,1,
L34174,approved,2/25/22,602,0,
L34175,approved,2/26/22,602,1,
L34176,approved,2/26/22,602,0,
L34177,approved,2/26/22,602,0,
L34178,approved,2/26/22,602,0,
L34179,approved,2/27/22,602,1,
L34180,approved,2/27/22,602,0,
L34181,approved,2/27/22,602,0,
L34182,approved,2/27/22,602,1,
L34183,approved,2/27/22,602,1,
L34184,approved,2/28/22,602,0,
L34185,approved,2/28/22,602,0,
L34186,approved,2/28/22,602,0,
L34187,approved,2/28/22,602,1,
L34188,approved,3/1/22,602,0,
L34189,approved,3/1/22,602,0,
L34190,approved,3/1/22,602,0,
L34191,approved,3/1/22,602,0,
L34192,approved,3/1/22,602,0,
L34193,approved,3/1/22,602,0,
L34194,approved,3/1/22,602,0,
L34195,approved,3/1/22,602,0,
L34196,approved,3/1/22,602,1,
L34197,approved,3/1/22,602,0,
L34198,approved,3/1/22,602,0,
L34199,approved,3/1/22,602,1,
L34200,approved,3/1/22,602,0,
L34201,approved,3/1/22,602,0,
L34202,approved,3/2/22,602,1,
L34203,approved,3/2/22,602,0,
L34204,approved,3/2/22,602,0,
L34205,approved,3/2/22,602,0,
L34206,approved,3/2/22,602,0,
L34207,approved,3/2/22,602,0,
L34208,approved,3/2/22,602,0,
L34209,approved,3/2/22,602,0,
L34210,approved,3/2/22,602,0,
L34211,approved,3/3/22,602,0,
L34212,approved,3/3/22,602,0,
L34213,approved,3/3/22,602,0,
L34214,approved,3/3/22,602,0,
L34215,approved,3/3/22,602,0,
L34216,approved,3/3/22,602,1,
L34217,approved,3/3/22,602,1,
L34218,approved,3/3/22,602,0,
L34219,approved,3/3/22,602,1,
L34220,approved,3/4/22,602,1,
L34221,approved,3/4/22,602,0,
L34222,approved,3/4/22,602,0,
L34223,approved,3/4/22,602,0,
L34224,approved,3/4/22,602,0,
L34225,approved,3/4/22,602,1,
L34226,approved,3/5/22,602,1,
L34227,approved,3/5/22,602,0,
L34228,approved,3/5/22,602,0,
L34229,approved,3/5/22,602,1,
L34230,approved,3/5/22,602,0,
L34231,approved,3/5/22,602,0,
L34232,approved,3/5/22,602,1,
L34233,approved,3/6/22,602,0,
L34234,approved,3/6/22,602,0,
L34235,approved,3/6/22,602,0,
L34236,approved,3/6/22,602,0,
L34237,approved,3/7/22,602,0,
L34238,approved,3/7/22,602,0,
L34239,approved,3/7/22,602,1,
L34240,approved,3/7/22,602,0,
L34241,approved,3/7/22,602,0,
L34242,approved,3/7/22,602,0,
L34243,approved,3/7/22,602,1,
L34244,approved,3/7/22,602,0,
L34245,approved,3/7/22,602,1,
L34246,approved,3/7/22,602,1,
L34247,approved,3/7/22,602,0,
L34248,approved,3/8/22,602,0,
L34249,approved,3/8/22,602,0,
L34250,approved,3/8/22,602,0,
L34251,approved,3/8/22,602,0,
L34252,approved,3/8/22,602,0,
L34253,approved,3/8/22,602,0,
L34254,approved,3/8/22,602,0,
L34255,approved,3/8/22,602,0,
L34256,approved,3/8/22,602,0,
L34257,approved,3/8/22,602,1,
L34258,approved,3/9/22,602,1,
L34259,approved,3/9/22,602,1,
L34260,approved,3/9/22,602,0,
L34261,approved,3/9/22,602,1,
L34262,approved,3/9/22,602,0,
L34263,approved,3/9/22,602,0,
L34264,approved,3/9/22,602,1,
L34265,approved,3/9/22,602,1,
L34266,approved,3/9/22,602,1,
L34267,approved,3/9/22,602,1,
L34268,approved,3/10/22,602,0,
L34269,approved,3/10/22,602,1,
L34270,approved,3/10/22,602,0,
L34271,approved,3/10/22,602,0,
L34272,approved,3/10/22,602,0,
L34273,approved,3/10/22,602,0,
L34274,approved,3/10/22,602,0,
L34275,approved,3/10/22,602,0,
L34276,approved,3/10/22,602,0,
L34277,approved,3/10/22,602,0,
L34278,approved,3/10/22,602,0,
L34279,approved,3/11/22,602,1,
L34280,approved,3/11/22,602,0,
L34281,approved,3/11/22,602,0,
L34282,approved,3/11/22,602,0,
L34283,approved,3/11/22,602,0,
L34284,approved,3/11/22,602,0,
L34285,approved,3/12/22,602,0,
L34286,approved,3/12/22,602,0,
L34287,approved,3/12/22,602,0,
L34288,approved,3/12/22,602,1,
L34289,approved,3/12/22,602,0,
L34290,approved,3/12/22,602,0,
L34291,approved,3/12/22,602,0,
L34292,approved,3/13/22,602,1,
L34293,approved,3/13/22,602,0,
L34294,approved,3/13/22,602,0,
L34295,approved,3/13/22,602,1,
L34296,approved,3/13/22,602,0,
L34297,approved,3/13/22,602,0,
L34298,approved,3/13/22,602,0,
L34299,approved,3/13/22,602,0,
L34300,approved,3/13/22,602,1,
L34301,approved,3/13/22,602,1,
L34302,approved,3/13/22,602,1,
L34303,approved,3/14/22,602,1,
L34304,approved,3/14/22,602,0,
L34305,approved,3/14/22,602,0,
L34306,approved,3/14/22,602,0,
L34307,approved,3/14/22,602,0,
L34308,approved,3/14/22,602,1,
L34309,approved,3/14/22,602,0,
L34310,approved,3/14/22,602,0,
L34311,approved,3/14/22,602,0,
L34312,approved,3/14/22,602,0,
L34313,approved,3/14/22,602,0,
L34314,approved,3/14/22,602,0,
L34315,approved,3/14/22,602,1,
L34316,approved,3/15/22,602,0,
L34317,approved,3/15/22,602,0,
L34318,approved,3/15/22,602,1,
L34319,approved,3/15/22,602,0,
L34320,approved,3/15/22,602,0,
L34321,approved,3/15/22,602,0,
L34322,approved,3/15/22,602,0,
L34323,approved,3/15/22,602,0,
L34324,approved,3/15/22,602,1,
L34325,approved,3/15/22,602,1,
L34326,approved,3/15/22,602,0,
L34327,approved,3/15/22,602,1,
L34328,approved,3/15/22,602,0,
L34329,approved,3/15/22,602,1,
L34330,approved,3/15/22,602,0,
L34331,approved,3/15/22,602,0,
L34332,approved,3/15/22,602,0,
L34333,approved,3/16/22,602,0,
L34334,approved,3/16/22,602,1,
L34335,approved,3/16/22,602,0,
L34336,approved,3/16/22,602,0,
L34337,approved,3/16/22,602,0,
L34338,approved,3/16/22,602,1,
L34339,approved,3/16/22,602,1,
L34340,approved,3/16/22,602,0,
L34341,approved,3/16/22,602,0,
L34342,approved,3/16/22,602,1,
L34343,approved,3/16/22,602,0,
L34344,approved,3/17/22,602,0,
L34345,approved,3/17/22,602,0,
L34346,approved,3/17/22,602,0,
L34347,approved,3/17/22,602,0,
L34348,approved,3/17/22,602,0,
L34349,approved,3/17/22,602,0,
L34350,approved,3/17/22,602,0,
L34351,approved,3/17/22,602,0,
L34352,approved,3/17/22,602,0,
L34353,approved,3/18/22,602,0,
L34354,approved,3/18/22,602,0,
L34355,approved,3/18/22,602,0,
L34356,approved,3/18/22,602,0,
L34357,approved,3/18/22,602,1,
L34358,approved,3/18/22,602,0,
L34359,approved,3/19/22,602,0,
L34360,approved,3/19/22,602,0,
L34361,approved,3/19/22,602,0,
L34362,approved,3/19/22,602,0,
L34363,approved,3/19/22,602,0,
L34364,approved,3/19/22,602,0,
L34365,approved,3/19/22,602,0,
L34366,approved,3/19/22,602,0,
L34367,approved,3/19/22,602,0,
L34368,approved,3/19/22,602,1,
L34369,approved,2/15/22,603,0,
L34370,approved,2/15/22,603,0,
L34371,approved,2/15/22,603,0,
L34372,approved,2/15/22,603,0,
L34373,approved,2/15/22,603,0,
L34374,approved,2/15/22,603,0,
L34375,approved,2/16/22,603,0,
L34376,approved,2/16/22,603,0,
L34377,approved,2/16/22,603,0,
L34378,approved,2/16/22,603,0,
L34379,approved,2/16/22,603,0,
L34380,approved,2/16/22,603,1,
L34381,approved,2/16/22,603,0,
L34382,approved,2/16/22,603,1,
L34383,approved,2/16/22,603,0,
L34384,approved,2/16/22,603,0,
L34385,approved,2/16/22,603,1,
L34386,approved,2/16/22,603,1,
L34387,approved,2/17/22,603,1,
L34388,approved,2/17/22,603,1,
L34389,approved,2/17/22,603,1,
L34390,approved,2/17/22,603,1,
L34391,approved,2/17/22,603,0,
L34392,approved,2/17/22,603,0,
L34393,approved,2/17/22,603,0,
L34394,approved,2/17/22,603,0,
L34395,approved,2/17/22,603,0,
L34396,approved,2/17/22,603,0,
L34397,approved,2/17/22,603,0,
L34398,approved,2/18/22,603,0,
L34399,approved,2/18/22,603,1,
L34400,approved,2/18/22,603,0,
L34401,approved,2/18/22,603,0,
L34402,approved,2/18/22,603,0,
L34403,approved,2/18/22,603,0,
L34404,approved,2/18/22,603,0,
L34405,approved,2/19/22,603,0,
L34406,approved,2/19/22,603,1,
L34407,approved,2/19/22,603,1,
L34408,approved,2/19/22,603,1,
L34409,approved,2/19/22,603,0,
L34410,approved,2/19/22,603,1,
L34411,approved,2/19/22,603,1,
L34412,approved,2/19/22,603,0,
L34413,approved,2/19/22,603,1,
L34414,approved,2/19/22,603,0,
L34415,approved,2/20/22,603,0,
L34416,approved,2/20/22,603,0,
L34417,approved,2/20/22,603,0,
L34418,approved,2/20/22,603,1,
L34419,approved,2/20/22,603,1,
L34420,approved,2/21/22,603,1,
L34421,approved,2/21/22,603,1,
L34422,approved,2/21/22,603,1,
L34423,approved,2/21/22,603,1,
L34424,approved,2/21/22,603,1,
L34425,approved,2/21/22,603,0,
L34426,approved,2/21/22,603,1,
L34427,approved,2/21/22,603,1,
L34428,approved,2/21/22,603,0,
L34429,approved,2/22/22,603,0,
L34430,approved,2/22/22,603,0,
L34431,approved,2/22/22,603,0,
L34432,approved,2/22/22,603,0,
L34433,approved,2/22/22,603,0,
L34434,approved,2/22/22,603,1,
L34435,approved,2/22/22,603,0,
L34436,approved,2/23/22,603,0,
L34437,approved,2/23/22,603,0,
L34438,approved,2/23/22,603,0,
L34439,approved,2/23/22,603,1,
L34440,approved,2/23/22,603,1,
L34441,approved,2/23/22,603,1,
L34442,approved,2/23/22,603,1,
L34443,approved,2/24/22,603,0,
L34444,approved,2/24/22,603,0,
L34445,approved,2/24/22,603,1,
L34446,approved,2/24/22,603,0,
L34447,approved,2/24/22,603,0,
L34448,approved,2/24/22,603,0,
L34449,approved,2/24/22,603,0,
L34450,approved,2/25/22,603,0,
L34451,approved,2/25/22,603,0,
L34452,approved,2/25/22,603,0,
L34453,approved,2/25/22,603,0,
L34454,approved,2/25/22,603,1,
L34455,approved,2/25/22,603,1,
L34456,approved,2/26/22,603,0,
L34457,approved,2/26/22,603,1,
L34458,approved,2/26/22,603,1,
L34459,approved,2/26/22,603,0,
L34460,approved,2/26/22,603,0,
L34461,approved,2/26/22,603,0,
L34462,approved,2/26/22,603,0,
L34463,approved,2/26/22,603,0,
L34464,approved,2/27/22,603,0,
L34465,approved,2/27/22,603,0,
L34466,approved,2/27/22,603,0,
L34467,approved,2/27/22,603,0,
L34468,approved,2/27/22,603,0,
L34469,approved,2/28/22,603,1,
L34470,approved,2/28/22,603,0,
L34471,approved,2/28/22,603,0,
L34472,approved,2/28/22,603,0,
L34473,approved,2/28/22,603,0,
L34474,approved,2/28/22,603,1,
L34475,approved,2/28/22,603,0,
L34476,approved,2/28/22,603,1,
L34477,approved,3/1/22,603,1,
L34478,approved,3/1/22,603,1,
L34479,approved,3/1/22,603,1,
L34480,approved,3/1/22,603,0,
L34481,approved,3/1/22,603,1,
L34482,approved,3/1/22,603,1,
L34483,approved,3/1/22,603,1,
L34484,approved,3/2/22,603,0,
L34485,approved,3/2/22,603,1,
L34486,approved,3/2/22,603,1,
L34487,approved,3/2/22,603,0,
L34488,approved,3/2/22,603,0,
L34489,approved,3/2/22,603,0,
L34490,approved,3/2/22,603,0,
L34491,approved,3/2/22,603,0,
L34492,approved,3/2/22,603,0,
L34493,approved,3/2/22,603,0,
L34494,approved,3/2/22,603,0,
L34495,approved,3/3/22,603,0,
L34496,approved,3/3/22,603,0,
L34497,approved,3/3/22,603,0,
L34498,approved,3/3/22,603,0,
L34499,approved,3/3/22,603,0,
L34500,approved,3/3/22,603,0,
L34501,approved,3/4/22,603,1,
L34502,approved,3/4/22,603,0,
L34503,approved,3/4/22,603,0,
L34504,approved,3/4/22,603,1,
L34505,approved,3/4/22,603,0,
L34506,approved,3/4/22,603,0,
L34507,approved,3/4/22,603,0,
L34508,approved,3/4/22,603,0,
L34509,approved,3/4/22,603,1,
L34510,approved,3/5/22,603,0,
L34511,approved,3/5/22,603,0,
L34512,approved,3/5/22,603,0,
L34513,approved,3/5/22,603,0,
L34514,approved,3/5/22,603,0,
L34515,approved,3/5/22,603,0,
L34516,approved,3/5/22,603,0,
L34517,approved,3/5/22,603,0,
L34518,approved,3/5/22,603,0,
L34519,approved,3/5/22,603,1,
L34520,approved,3/6/22,603,0,
L34521,approved,3/6/22,603,0,
L34522,approved,3/6/22,603,1,
L34523,approved,3/6/22,603,0,
L34524,approved,3/6/22,603,1,
L34525,approved,3/7/22,603,0,
L34526,approved,3/7/22,603,0,
L34527,approved,3/7/22,603,1,
L34528,approved,3/7/22,603,1,
L34529,approved,3/7/22,603,0,
L34530,approved,3/7/22,603,0,
L34531,approved,3/7/22,603,0,
L34532,approved,3/7/22,603,0,
L34533,approved,3/7/22,603,0,
L34534,approved,3/7/22,603,0,
L34535,approved,3/7/22,603,0,
L34536,approved,3/7/22,603,0,
L34537,approved,3/7/22,603,0,
L34538,approved,3/7/22,603,0,
L34539,approved,3/8/22,603,0,
L34540,approved,3/8/22,603,0,
L34541,approved,3/8/22,603,0,
L34542,approved,3/8/22,603,1,
L34543,approved,3/8/22,603,0,
L34544,approved,3/8/22,603,0,
L34545,approved,3/8/22,603,0,
L34546,approved,3/8/22,603,0,
L34547,approved,3/8/22,603,0,
L34548,approved,3/8/22,603,0,
L34549,approved,3/9/22,603,1,
L34550,approved,3/9/22,603,0,
L34551,approved,3/9/22,603,1,
L34552,approved,3/9/22,603,1,
L34553,approved,3/9/22,603,0,
L34554,approved,3/9/22,603,1,
L34555,approved,3/9/22,603,1,
L34556,approved,3/9/22,603,0,
L34557,approved,3/10/22,603,0,
L34558,approved,3/10/22,603,0,
L34559,approved,3/10/22,603,0,
L34560,approved,3/10/22,603,0,
L34561,approved,3/10/22,603,0,
L34562,approved,3/11/22,603,0,
L34563,approved,3/11/22,603,1,
L34564,approved,3/11/22,603,0,
L34565,approved,3/11/22,603,0,
L34566,approved,3/11/22,603,0,
L34567,approved,3/11/22,603,0,
L34568,approved,3/11/22,603,0,
L34569,approved,3/11/22,603,0,
L34570,approved,3/11/22,603,0,
L34571,approved,3/12/22,603,1,
L34572,approved,3/12/22,603,1,
L34573,approved,3/12/22,603,1,
L34574,approved,3/12/22,603,1,
L34575,approved,3/12/22,603,0,
L34576,approved,3/13/22,603,1,
L34577,approved,3/13/22,603,1,
L34578,approved,3/13/22,603,0,
L34579,approved,3/13/22,603,1,
L34580,approved,3/13/22,603,0,
L34581,approved,3/13/22,603,0,
L34582,approved,3/14/22,603,1,
L34583,approved,3/14/22,603,0,
L34584,approved,3/14/22,603,0,
L34585,approved,3/14/22,603,1,
L34586,approved,3/14/22,603,0,
L34587,approved,3/14/22,603,0,
L34588,approved,3/14/22,603,1,
L34589,approved,3/14/22,603,1,
L34590,approved,3/14/22,603,0,
L34591,approved,3/15/22,603,0,
L34592,approved,3/15/22,603,0,
L34593,approved,3/15/22,603,1,
L34594,approved,3/15/22,603,0,
L34595,approved,3/15/22,603,1,
L34596,approved,3/15/22,603,1,
